,CASE_ID,YEAR,COLLISION_DATE,PCF_VIOL_CATEGORY,ALCOHOL_INVOLVED,MONTH
128284,8280725,2016,20161128,09,,11
118251,8184844,2016,20161010,04,,10
122960,8173927,2016,20161102,01,Y,11
103987,8129358,2016,20160730,03,,7
218394,8659826,2018,20180314,03,,3
198812,8670951,2017,20171130,01,Y,11
19224,6902882,2015,20150424,07,,4
73769,8005338,2016,20160225,03,,2
78337,90145603,2016,20160318,03,,3
27580,6959319,2015,20150612,03,,6
173280,90516298,2017,20170722,07,,7
142478,90392988,2017,20170209,03,,2
193059,90589405,2017,20171101,08,,11
35135,7023849,2015,20150729,12,,7
99243,8102228,2016,20160705,07,,7
51837,7143560,2015,20151031,08,Y,10
257480,8737191,2018,20181010,09,,10
247730,8651764,2018,20180821,12,,8
200519,8588798,2017,20171208,01,Y,12
116751,8159171,2016,20161003,08,,10
219543,8612785,2018,20180320,03,,3
165482,8399967,2017,20170610,08,,6
271749,8801640,2018,20181221,09,,12
116327,8139007,2016,20161001,09,,10
191743,8523842,2017,20171026,03,,10
17912,6908501,2015,20150416,21,,4
32290,7016838,2015,20150711,09,,7
128719,8311254,2016,20161130,01,Y,11
73321,7201715,2016,20160223,08,,2
234635,8686696,2018,20180608,08,,6
196062,8639337,2017,20171116,07,,11
50310,7122601,2015,20151023,03,,10
124767,90325169,2016,20161110,03,,11
39119,7059422,2015,20150822,01,,8
253677,8729137,2018,20180920,08,,9
258195,8780606,2018,20181013,01,Y,10
5974,6824430,2015,20150206,04,,2
264435,90864377,2018,20181113,03,,11
22775,6958681,2015,20150514,21,,5
167703,8419019,2017,20170622,12,,6
247796,8696880,2018,20180821,21,,8
266021,90870416,2018,20181121,01,Y,11
155837,8366281,2017,20170420,03,,4
69718,8005159,2016,20160204,08,,2
74046,8146354,2016,20160226,03,,2
38412,7039892,2015,20150818,03,,8
51910,7117919,2015,20151101,03,,11
21736,6934363,2015,20150508,21,,5
187685,90565341,2017,20171006,03,,10
29472,6981578,2015,20150623,09,,6
202160,8585723,2017,20171216,08,,12
80945,8022832,2016,20160401,07,,4
115555,8158734,2016,20160927,05,,9
16214,7021980,2015,20150406,03,,4
83573,7199727,2016,20160415,08,,4
99583,8091683,2016,20160707,03,,7
206415,8546260,2018,20180110,18,,1
186079,90563177,2017,20170928,17,,9
114010,90284828,2016,20160919,08,,9
74715,7207270,2016,20160301,07,,3
160134,8369603,2017,20170513,08,,5
96325,90227509,2016,20160619,03,,6
190760,8618347,2017,20171021,12,,10
194356,8517029,2017,20171108,09,,11
